,text,label
2757,marshall industries mi rd qtr feb net shr cts vs cts net vs sales mln vs mln nine mths shr cts vs cts net vs sales mln vs mln note per share figure reflects two for one stock split of july reuter,2
3007,fcs fcsi receives merger proposal fcs laboratories said its investment banker butcher and singer inc received a preliminary merger proposal from another company in the healthcare field fcs said that if various aspects of the proposal are better defined its board may consider it fcs said merger negotiations with this other company have been continuing since late august reuter,0
1278,canada mulling selling petro canada mulroney prime minister brian mulroney said the government was considering selling petro canada and the sale would proceed if it were in the national interest to do so mulroney told the house of commons assets of the huge oil company would be examined before a decision was made just as other state run companies were studied before being sold under ottawa s privatization program the government is going to examine assets of this nature to ascertain if they continue to play an appropriate role in public policy and we will make a determination as we have in other cases mulroney told the daily question period asked by opposition members to clairify finance minister michael wilson s statement on friday that petro canada no longer has any pubilic policy role mulroney said his government has long promised to sell off companies that could be better run by the private sector outside the house energy minister marcel masse said petro canada would be worth between three and four billion dlrs and because of the size could be difficult to sell he also said he would prefer to see canadians participating in any privatization but would not give any details on timing of a sale reuter,0
1215,fitzwater says reagan strongly against tax hike white house spokesman marlin fitzwater said president reagan s record in opposing tax hikes is long and strong and not about to change we re opposed to tax increases we will fight tax increases we will deal with it politically in every forum possible said fitzwater when questioned about whether there was any change in the administration s position fitzwater said reagan s strong feelings against a tax hike included opposition to an oil import fee the president s position is that he is opposed to it he said reuter,1
618,asbestec to buy contractor receives contract asbestec industries inc said it signed a letter of intent to buy asbestos abatement contractor p w stephens for three mln dlrs in cash stock and notes the transaction is expected to be completed early in the third quarter of its fiscal year ending september asbestec also said it expects to sign march six a dlr contract to remove asbestos from a major apartment complex in washington d c the project is scheduled to begin on march nine reuter,0
3098,universal resources uvr to vote on merger universal resources corp said it is holding a special shareholders meeting this morning to vote on the previously proposed merger between it and questar corp str universal whose stock was delayed this morning on the american stock exchange said it will release a statement later in the day on the vote reuter,0
141,porex technologies porx sets initial dividend porex technologies corp said its board declared an initial annual dividend of cts per share its first payout payable march to holders of record march reuter,2
4063,z seven fund sees higher net z seven fund inc said it expects to earn six dlrs a share in up from dlrs a share in the company said the net earnings were up pct from dlrs in net asset value in rose pct to dlrs a share from a year earlier adjusted for a three for two stock split reuter,2
4085,pier imports pir declares stock split pier imports inc said its board declared a three for two split of its common stock and its cents preferred stock and declared a regular quarterly dividend of two cents per share on the pre split shares of common stock outstanding pier also declared a pct annual dividend increase for the post split common shares the split will be effected in the form of a pct stock dividend on both classes the company said shareholder approval is required for an increase in authorized shares of common stock to mln from mln it said approval is also needed for an increase in authorized shares of preferred stock from one million to five million it said voting will be conducted at its annual shareholder meeting on june pier said there are currently million shares of common stock and shares of cts preferred stock outstanding the split shares will be distributed on june to shareholders of record may the two cts per share quarterly cash dividend will be payable may to shareholders of record may the increase in shares outstanding will broaden the base of stock ownership in the company and the dividend increase reflects the directors positive outlook for the future prospects of pier imports said clark johnson president and chief executive officer reuter,2
4652,watso inc wsoa sets regular payouts qtrly class a div five cts vs five cts prior qtrly class b div four cts vs four cts prior pay may record april note company changed date for its annual shareholders meeting to june from june due to a scheduling conflict reuter,2
1988,unibancorp inc ubcp regular dividend set qtly div cts vs cts previously pay april record march reuter,2
5226,stars to go star gets stores agreement stars to go inc said it completed its acquisition of video centers previously owned by cvs international inc and located in circle k corp ckp stores in conjunction with the acquistion circle k also granted it the exclusive right to install video cassette rental centers in all existing circle k stores as well as in future stores for a period of seven years stars to go said the company also said it currently has a total of centers in operation and expects to increase the total to by june reuter,0
4348,investor group puts pressure on gencorp gy an investor group trying to acquire gencorp inc said it would move to unseat the board of directors and take other action if gencorp refuses to discuss a billion dlr takeover bid general acquisition co a partnership of wagner and brown and afg industries inc afg reiterated in a statement sent to gencorp on friday that it was willing to negotiate its earlier offer of dlrs a share for the tire broadcasting plastics and aerospace conglomerate analysts have speculated gencorp could fetch at least to dlrs per share if broken up gencorp officials declined to comment on the statement but a spokesman reiterated a request to shareholders to wait until the board renders an opinion before making a decision on the offer gencorp has said a statement would be made on or before the company s annual meeting on tuesday general acquisition said the board could not carry out its duties to shareholders and make an informed decision until it has explored with us the ways in which our offer can be revised to provide greater value to your shareholders general acquisition added it was aware the board may be reviewing alternative transactions which might provide gencorp shareholders with a payment other than cash if that is the case you should recognise that our additional equity capital may very well enable us to offer cash and securities having greater value than gencorp could provide in any similarly structured transaction it said it added gencorp s board had an obligation to present any alternative proposal to shareholders in a way that allowed competing offers general acquisition requested it be given a chance to bid on a competitive and fair basis before any final decision was made on any other buyout proposal the statement repeated the request gencorp remove a poison pill preferred share purchase rights to shareholders making any takeover more expensive it said it might take legal action or seek the support of shareholders in calling a special meeting to replace the board and consider other proposals gencorp should not accept any other proposal containing defensive features it said reuter,0
4262,multivest mvst ends merger talks sets purchase multivest corp said it has ended talks on oryx capital corp s possible acqusition of multivest and is starting an offer of dlrs a share for all the oustanding shares of t b c industries inc multivest said its t b c tender offer is scheduled to expire april reuter,0
5344,moet hennessy proposes higher dividend year to end dec proposed dividend francs vs francs note full name of company is moet hennessy sa mhsp pa reuter,2
5082,derose industries inc dri th qtr shr loss cts vs loss cts net loss vs loss mln revs mln vs mln year shr loss dlrs vs profit cts net loss mln vs loss mln revs mln vs mln reuter,2
3632,flowers industries flo sees lower year net flowers industries inc said it expects lower earnings for the current year due to operating losses incurred by recent acquisitions and possible nonrecurring losses resulting from its restructuring efforts for the year ended june flowers earned mln dlrs today it reported nine month earnings of mln dlrs down from mln dlrs a year before flowers said it expects fiscal however to show the best growth in profits in its history due to the growing profitability of ongoing businesses cost control efforts higher productvitiy and lower taxes flowers said losses suffered in its west texas operations and in five plants acquired at the start of the third quarter from cfs staley continental and wolf baking co severely hurt results it said the cfs and wolf plants are expected to be contributing to profit by the end of the fiscal year and it is seeking to bring the west texas operations to acceptable levels of profitability by the end of the fourth quarter as well reuter,2
4345,baldrige predicts end of u s japan trade dispute the united states and japan will soon settle their trade dispute over semiconductors u s commerce secretary malcolm baldrige said on television baldrige referring to the u s japan trade agreement on semiconductors said their government wants to live up to it their industries haven t been doing it and i think we ll have a good settlement to spare both sides i think the japanese understand full well that they haven t lived up to this commitment he said he added i do not think there will be a trade war at all on friday washington announced plans to put as much as mln dlrs in tariffs on japanese electronic goods from april because of tokyo s failure to observe the agreement the officials said the tariffs would be ended as soon as japan started adhering to the agreement but they said there was little chance japan could react quickly enough to avert the higher tariffs baldrige said the reagan administration hoped the strong u s action against japan would convince congress to tone down protectionist trade legislation now being drafted he denied the action had been taken for that reason reuter,7
5253,fcs laboratories fcsi ends merger talks fcs laboratories said its merger talks with another unidentified company in the health care field ended without agreement the talks began last august the company said the company also said it will no longer actively seek out potential merger partners but will respond to serious inquiries reuter,0
1808,india gets mln dlr world bank loan the world bank said it has approved a mln dlr loan for india to help lessen that country s dependence on imported oil and spur development of its own petroleum resources the bank said the loan will be used to boost production by injecting gas in the partially depleted assam oil fields and to assist exploration in other areas including drilling exploratory wells the bank said the recipient of the year loan will be oil india ltd oil which is the smaller of two public indian petroleum exploration and production companies reuter,1
2188,trade interests ready for battle in u s house u s lawmakers are gearing up for a showdown between protectionists and free traders as a major trade bill winds its way through committees to a vote by the full house of representatives in late april in a move to toughen u s enforcement of trade laws a key house subcommittee last week approved a toned down version of legislation to require president reagan to retaliate against foreign countries that follow unfair trade practices the bill will be the cornerstone of congressional efforts to restore competitiveness of american industries and turn around last year s record billion dlrs trade deficit generally the bill s provisions toughen u s enforcement of trade laws the trade bill forces the administration to act rapidly on complaints of unfair trade practices such as dumping products in the united states at prices below cost of production it also forces the administration to act rapidly when an industry complains that a surge in imports threatens its existence in writing the bill the subcommittee rejected calls for trade relief for specific industries such as textiles several lawmakers have argued the new trade bill made too many concessions to reagan and said they intend to back amendments to get tough with countries that violate trade agreements or keep out u s products but congressmen known for their allegiance to free trade said the bill ties reagan s hands too much in trade disputes and they will seek to restore his negotiating powers bill frenzel r mi said the subcommittee s bill was not one that a free trader like me could endorse in all respects but he emphasized there was a consensus among lawmakers to work toward a bill reagan and republicans would ultimately endorse the goal of trade legislation was to make our trade policy stronger without violating our international trade agreements he said in a key concession made at the urging of ways and means committee chairman dan rostenkowski d il the trade subcommittee backed off a requirement that would have forced reagan to impose automatically quotas or tariffs on imports from countries that engage in unfair trade practices it also agreed the president may waive any retaliation if it would hurt the u s economy rostenkowski insisted the more moderate approach was necessary if the house wanted to pass a bill reagan would sign into law reagan last year blocked senate consideration of a tough house trade bill he branded as protectionist and this year he only reluctantly agreed to support a trade bill when he saw democratic leaders were determined to pass such legislation white house spokesman marlin fitzwater told reporters late last week that the administration still did not like some of the bill s provisions but he added generally we feel very good about the bipartisan consideration of the trade legislation i think we are progressing very well the first battle will take place next week when the full house ways and means committee considers an amendment by rep richard gephardt d mo to force countries like japan south korea and taiwan to cut their trade surpluses with the u s the subcommittee limited the gephardt plan to provide only that the existence of a large trade surplus with the united states will trigger an investigation of unfair trade practices but would not automatically set off retaliation organized labor has pressed lawmakers for more relief from imports where jobs have been lost to foreign competition afl cio president lane kirkland this year angered the administration when he said any trade bill reagan would sign would not be worth passage in congress but rostenkowski set the tone of the trade debate by saying i m not trying to write legislation to please lane kirkland i m trying to write legislation that will be signed by the president rep ed jenkins d ga intends to push separately a bill to protect the domestic textile and shoe industry an aide said reagan vetoed a similar measure last year house speaker jim wright of texas one of the most influential proponents of aid for specific industries beset by low priced foreign competition last week renewed his call for import relief for the domestic oil industry and announced his support for a senate plan to trigger a temporary oil import tariff when imports reach half of domestic consumption reuter,7
1970,wheeling and lake erie railway co wle div qtly div dlrs vs dlrs pay may record april note dividend paid to all shareholders other than norfolk southern corp s nsc norfolk and western railway co reuter,2
377,former treasury official urges currency reforms former treasury official c fred bergsten said a new exchange rate system is needed to replace the fixed and flexible exchange rate systems which he said had not worked i prefer a move to target zones in which the major countries would determine ranges of pct within which they would pledge to hold their exchange rates by direct intervention and as necessary by changes in monetary and other policies bergsten now the director of the institute for international economics said in a statement to a house banking subcommittee the substantial correction of the exchange rate that has occurred since early is enormously welcome and should produce a sizeable reduction in the u s trade deficit this year and next but the imbalance will not fall much below billion dlrs on present policies so much more is needed he said reuter,5
876,kemper corp kemc regular payout set qtly div cts vs cts previously pay may record may eight reuter,2
370,pansophic systems pns splits stock for pansophic systems inc said it will split its stock two for one effective april two to shareholders of record march it also said it will pay a six cts per share dividend on the pre split shares a regular quarterly dividend on april two to shareholders of record march reuter,2
5271,medical sterilization inc msti year loss shr loss cts vs loss dlrs net loss vs loss revs vs reuter,2
1354,cpc cpc to sell unit to hi port hipt cpc international inc said it has agreed in principle to sell its peterson puritain inc subsidiary to hi port industries inc cpc said the sale is not expected to have a significant impact on its earnings and is subject to approval by boards of both companies terms were not disclosed peterson purittan is a contract packager of personal care and household products reuter,0
1664,fidelity national financial inc fnf st qtr jan end shr profit cts vs loss not given net profit vs loss revs mln vs mln avg shrs vs reuter,2
5199,money rates international summary apr u s fed funds broker loan t bills cds dir comm paper dir international call month month ldn fft par unav unav unav zur ams tok,4
5419,consolidated bathurst sees better market consolidated bathurst inc said it expects improvement in the pulp and paper sector shown in the second half of to continue this year the continued improvement would be due to good market demand better product prices and high operating capacity the company said in its annual report consolidated bathurst which reported operating profit of mln dlrs last year on sales of billion dlrs said its joint venture acquisition of a market pulp mill at castlegar b c last year broadens its product range and will contribute to equity earnings last year s results were up from operating profit of mln dlrs and sales of billion dlrs the company said it views its near term prospects with improved optimism it said results from its bridgewater newsprint mill in the u k should improve greatly this year due to stronger capacity and production and more favorable market conditions it said it anticipates a return to profitability in for its diamond bathurst inc dbh subsidiary which lost mln u s dlrs and underwent a reorganization last year and expects higher sales and earnings for its other north american packaging divisions consolidated bathurst said the outlook for its europa carton unit is mixed it said the effect of trade disputes between the united states and the european economic community on the west german economy and the higher value of the mark may lead to increased costs which could not be offset by price increases reuter,2
4235,bank of france again buying dollars sources say the bank of france intervened in the paris foreign exchange market this morning for the third successive day banking sources said like yesterday it bought dollars and sold yen in small amounts they said one dealer said it was seen in the market twice in early dealing buying five mln dlrs each time other dealers also reported small scale intervention to stabilise the dollar after aggressive selling overnight in tokyo where the bank of japan also intervened again the dollar steadied at around francs after easing in early trading to from an opening it closed yesterday at one major french bank said it bought mln dlrs for the central bank selling yen within a trading range of yen to the dollar compared with yesterday s rate at which intervention was carried out here the yen later firmed to around reuter,5
2474,allegheny beverage says group interested in acquiring its service america corp unit,0
189,franklin u s government securities fund payout mthly div six cts vs six cts prior pay march record march two reuter,2
935,shearson has pct of chicago milwaukee chg shearson lehman brothers inc the brokerage subsidiary of american express co axp said it has acquired shares of chicago milwaukee corp or pct of its total outstanding common stock in a filing with the securities and exchange commission shearson said it bought the stake for mln dlrs for investment purposes and has no intention of seeking control of the company reuter,0
421,belgian says ec would react to textile bill belgian foreign trade minister herman de croo said if congress passed legislation curbing world textile imports the only way the european community ec could react was to retaliate de croo said at a news conference if you limit textile imports you will re orient textiles to europe and that he said would trigger ec taxes on u s goods congress passed a textile bill two years ago but it was vetoed by president reagan on grounds that curbing imports to protect the domestic textile industry would trigger retaliation u s trading partners a similar bill has been introducted this year in a congress with a bigger democratic majority and with a president weakened by the iran scandal de croo here for talks with administration officials and congressmen said if a textile bill passed the only way we could react would be retaliation and it would cause more retaliation which is not a good way to deal with problems he said if a textile bill was enacted we will impose taxes on a lot of american products he said it would be stupid we have to avoid that he said congressmen seem upset mosty with japan because of its massive trade suprlus with the united states and not with ec nations but ec nations will be hurt by the diverted shipments of asian textiles de croo also criticized the way u s officials try to solve ec trade issues saying each time we come in contact it a conflict contact the clouts are coming fom the west he said it then is a crisis atmosphere with officials cross the atlantic and dramatized with headlines this is not the way to work in a serious way between two big powers de croo said reuter,7
1566,ecuador to ask opec to raise export quota ecuador will ask opec to raise its oil export quota by barrels per day to to compensate for lost output due to last week s earthquake deputy energy minister fernando santos alvite said santos alvite who arrived in caracas last night to discuss an aid plan for ecuador did not say when the organisation of petroleum exporting countries opec would be approached the additional output would be related to plans now under discussion for venezuela and mexico to lend ecuador crude while it repairs a pipeline damaged by the quake earlier venezuelan energy and mines minister aturo hernandez grisanti said his country would supply an unspecified part of ecuador s export commitments but santos alvite told reporters he hoped a first cargo of barrels could leave maracaibo this weekend to supply refineries near guayaquil he added ecuador also wanted to make up for bpd it shipped to caribbean destinations mexico might supply ecuador s south korean market ecuador may be unable to export oil for up to five months due to extensive damage to a mile stretch of pipeline linking jungle oilfields to the pacific port of balao reuter,1
157,bank of new york bk to have gain on unit sale bank of new york co said it and the management of rmj securities corp have agreed to sell pct of their interests in rmj holding corp to british and commonwealth holdings plc and bank of new york expects to realize a substantial gain on the transaction rmj holding is the holding company for rmj securities a large broker of u s government securities and agency obligations bank of new york owns a majority interest in rmj holding and management of rmj securities the remainder bank of new york said the sale is expected to be completed during the second quarter it said it and rmj securities management will continue to own pct of rmj holding for now but the agreement provides for the sale of that remaining interest to british and commonwealth over the next six years reuter,0
975,treasury s baker forecasts reduction in japanese trade surplus this year,7
5254,uk minister looks to ease tension with japan the u k government hopes for a breakthrough on the deadlock with japan over trade policies during next week s visit to tokyo by corporate affairs minister michael howard political sources said howard who leaves for japan tomorrow told reuters he will try to promote understanding on trade issues during his visit meanwhile britain will re examine a letter from japanese prime minister yasuhiro nakasone promising personal help in solving the row over a u k firm s bid to win a significant role in japan s telecommunications market government sources said tensions have risen following britain s decision to arm itself early with new statutory powers which it says could be used against certain japanese financial institutions britain reacted optimistically at first to the letter from nakasone to prime minister margaret thatcher seeing it as a signal that he would work towards ensuring a satisfactory outcome to the bid launched by cable and wireless plc government officials said but this view has since been clouded by reports from tokyo that nakasone s assurances really constituted little more than politeness in the face of british anger they added reuter,7
3264,gantos inc gtos th qtr jan net shr cts vs cts net vs revs mln vs mln year shr cts vs cts net vs revs mln vs mln avg shrs vs note fiscal year ended feb reuter,2
3031,intermark imi seeks majority pier pir stake intermark inc which together with one of its subsidiaries already holds a pct stake in pier imports inc told the securities and exchange commission it plans to acquire a majority of the company s voting stock intermark said it already holds pier common shares or pct and its pier holdings inc holds shares or pct intermark said it also has shares of pier preferred stock or pct of the outstanding while pier holdings has shares or pct reuter,0
738,systems for health care in one for split systems for health care inc said it repositioned the company through a one for reverse stock split it said there are now common shares outstanding with a quoted price of about bid compared to shares outstanding prior to the split in another recent development systems for health care formally changed its name to its present form from orcas corp reuter,2
5200,k mart km selling kresge to mccrory k mart corp said it agreed to sell most of the u s kresge and jupiter stores to mccrory corp a subsidiary of privately held rapid american corp it said the agreement covers stores in states including inventory and fixtures the price depends on the amount of the inventory that will be in the stores on the closing date k mart said it will continue to operate the stores until early june when mccrory will take over with no interruption of service the newly acquired kresge and jupiter stores will be renamed mccrory and mccrory currently operates stores in states reuter,0
1854,two brazilian shipping firms settle with strikers two small shipping companies reached a pay deal with striking seamen late yesterday but union leaders said most of brazil s seamen were still on strike a union spokesman in rio de janeiro said the seamen had accepted a pct pay raise offer from the companies globo and flumar which have less than employees each the two week strike comes as brazil faces a debt crisis and is delaying exports badly needed to earn foreign exchange labour minister almir pazzionotto said the government will not force a settlement of the strike which was ruled illegal last friday reuter,6
443,co steel inc th qtr net oper shr cts vs cts oper net vs revs mln vs mln avg shrs mn vs mln year oper shr dlrs vs cts oper net vs revs mln vs mln avg shrs mln vs mln note qtr shr and net exclude tax gain of dlrs or cts share versus gain of dlrs or dlrs share year shr and net exclude tax gain of dlrs or cts share versus gain of dlrs or dlrs share reuter,2
53,idb communications group inc idbx year net period ended december shr cts vs cts net vs revs vs reuter,2
621,partnership cuts stake in erc international erc parsow partnership ltd a nevada investment partnership said it lowered its stake in erc international inc to shares or pct of the total outstanding common stock from shares or pct in a filing with the securities and exchange commission parsow said it sold erc common shares between jan and march at prices ranging from to dlrs each the partnership said its dealings in erc stock are for investment purposes and it has no intention of seeking control of the company reuter,0
3093,stanley interiors sthf says results reduced stanley interiors corp said its first quarter shipments and operating income were lower than expected due to snowstorms in january and february that forced the closing of some of its manufacturing facilities for up to six days stanley said however that any reduction in first quarter operating income will be offset by reduced interest expense and that first quarter net income will be about flat with first quarter net income of cts a share or dlrs stanely also said the first quarter s sales losses would be made up by shipments in the second quarter reuter,2
4364,philadelphia exchange to extend hours for asia the philadelphia stock exchange phlx a leading trader of currency options plans to extend its trading hours to serve australasian and far eastern markets exchange president nicholas giordano said he told reporters the phlx will open a new session between and hours u s est from the beginning of the third quarter this year the phlx is also opening an office in hong kong to serve clients in the region and educate financial markets about the advantages of currency options giordano said giordano was in sydney to start an asian pacific tour by exchange executives promoting the hedging benefits of the exchange trade currency option market against existing over the counter option trading during the local working day currency options pioneered by the phlx in had become an accepted means of hedging against foreign exchange risk and had grown in popularity he said the phlx now offered options in eight currencies including a new australian dollar option and traded an average contracts daily with underlying open interest of more than billion u s dlrs giordano said the exchange had been impressed with the performance of its australian dollar contract which since its introduction last year had regularly topped the french franc as the third most popular traded option with up to contracts traded daily having the philadelphia exchange open during the asia pacific market day would open new hedging opportunities set a truer level for over the counter option trading increase arbitraging opportunities and give corporations and treasuries access to a currency option market of much greater depth and liquidity with the security of a clearing house he said reuter,5
638,shaw s supermarkets inc shaw year jan shr dlrs vs dlrs semi annual div six cts vs six cts prior payment net mln vs mln sales billion vs mln note dividend is payable april one to holders of record march nine reuter,2
4122,fed s heller urges broad reform to aid banking federal reserve board governor robert heller said the banking system could be strengthened by permitting formation of financial services holding companies involved in areas like banking insurance real estate and securities in a speech prepared for delivery in new york to the bank and financial analysts association heller said i believe that increased diversification along geographic and product lines is the key to strengthening the american banking system he said he supported the idea of financial services holding companies advocated by the association of bank holding companies in which regulation of various bank thrift insurance investment securities and real estate subsidiaries would be handled on functional lines limits would be placed on the extension of credit by the bank to the associated institutions and all transactions would have to be on an arms length basis heller said measures would be necessary to avoid abuse of the banks special position by such holding companies or subsidiaries heller said he would require the holding company to serve as a source of strength to the bank by making a commitment to maintain the bank s capital in other words the bank would not be allowed to fail as long as the holding company has a positive net worth heller also said commercial enterprises should be permitted to own a financial services holding company again with the provision that capital would flow to the financial enterprise if necessary heller said the effects of these actions would be banks that are at least as strong as the corporations holding them in which customer deposits were assured while any incentive to loot the bank was removed such diversification would give access to national and international financial services to corporations across the united states heller said that would mean the steady decline of america s banks in the world financial league tables would be arrested by permitting them to become more competitive reuter,0
3806,norway offers th licence round offshore blocks norway has offered new offshore blocks to foreign and domestic applicants in the first phase of the country s eleventh concession round government officials said company shares in each of the licences proposed by the oil and energy ministry are not final the ministry has given the companies days to accept or decline the proposed shares french companies ste nationale elf aquitaine elfp pa and total cie francaise des petroles tpn pa which were expected to receive operatorships following france s agreement last autumn to purchase gas from norway s troll field were not offered operatorships in this round industry sources said three eleventh round blocks were awarded in the haltenbanken exploration tract off central norway including the smoerbukk west field where den norske stats oljeselskap a s stat ol statoil was appointed operator statoil will share the licence with subsidiaries of u s oil companies tenneco inc tgt n and texas eastern corp tet n and the italian oil company agip spa s norwegian subsidiary e i du pont de nemours dd n subsidiary conoco norway inc was named operator on haltenbanken block and will share the licence with statoil norsk hydro a s nhy ol will operate nearby block with partners statoil norsk agip a s royal dutch shell group s rd as a s norske shell and deminex unit deminex norge a s statoil has been offered the operatorship on a new block in the relatively unexplored moere south exploration area south of haltenbanken with a s norske shell texas eastern and petroleo brasileiro sa petrobras also offered stakes in the block norwegian companies landed operatorships on all six blocks opened in the barents sea area off northern norway the blocks were awarded in three licenses each covering two blocks statoil will head exploration on blocks and sharing the licence with exxon corp s xon n norwegian subsidiary esso norge a s the british petroleum co plc s bp l bp petroleum development norway ltd shell norsk hydro and saga petroleum a s sagp ol blocks and were awarded to norsk hydro the operator statoil mobil corp s mob n mobil exploration norway petrofina sa s petb br norske fina a s and bp the third barents sea licence covering blocks and went to saga petroleum a s the operator statoil atlantic richfield co s arc n arco norge a s total marine norge a s and amerada hess corp ahc n the oil ministry withheld awards on four strategic blocks included in the eleventh round s second phase the ministry is accepting applications for phase two blocks until early april and the awards will likely be announced this summer officials said reuter,1
4228,world bank chief urges more japanese investment world bank president barber conable called on japan to boost investment in developing nations for its own sake as well as that of the world economy japan has the means to make a major contribution to development in the third world he told about japanese businessmen and academics i would be pleased with additional support with pct of the world s total banking assets japan could do more to help assist indebted third world countries develop roads bridges and other infrastructure he said conable said additional commercial bank investment would also be to japan s advantage it would profit from rechannelling its huge trade surplus into third world economies notably those in south america china and india that are likely to expand faster than those in the developed world he said japan is now the second largest shareholder in the bank s concessionary lending affiliate the international development association ida it has also agreed recently to expand its contribution to another affiliate the international bank for reconstruction and development ibrd conable noted conable said the world bank was expanding its structural adjustment loans designed to encourage developing countries to open their economies more to free competition and trade adjustment loans could rise to pct of total world bank loans in the near future though maybe not this year conable told reuters after his speech such loans currently account for slightly over pct reuter,7
3456,analysis and technology inc aati hikes payout annual div cts vs cts prior pay april record march reuter,2
2383,taft chairman s group raises taft broadcasting bid to dlrs share,0
2110,lowrance electronics leix sees orders off lowrance electronics inc said results from operations in the third and fourth quarter may not be comparable to the first and second quarters which were strong because of orders for new sonar equipment for the six months ended jan the company reported net income almost tripled to dlrs or cts a share as sales rose pct to mln dlrs the company which went public dec also said it expects to be able to fill back orders from the first two quarters because of improved supply of computer chip components reuter,2
3670,alexander s alx nd qtr feb shr cts vs cts net mln vs mln six months shr cts vs cts net mln vs mln note six months includes dlr charge six months includes net gain reuter,2
87,japan expected to cut base rate for state bodies japan is expected to cut the base lending rate for state financial institutions to pct from as part of the recent pact by major industrial nations in paris finance ministry sources said they said the cut is based on a revision of the trust fund bureau law which should be approved by parliament on march abolishing the pct minimum interest rate on deposits with the bureau the bureau channels funds to government financial institutions for public works and other official uses they said the base lending rate for state bodies such as the japan development bank people s finance corp and the finance corporations of local public enterprises usually moves in tandem with long term prime rates the sources said however it was impossible for them to follow the last cut to pct from pct on january because the trust fund bureau rate was legally set at pct the ministry will abolish the minimum rate and introduce a market related one to resolve the problem and stimulate the domestic economy they said on tuesday the ministry allowed long term bankers to cut their prime to a record low of pct effective february the move suggested it had reached agreement with depositors using the bureau the postal savings system of the posts and telecommunications ministry and the japan welfare annuity of the ministry of health and welfare the sources said these ministries are trying to determine which market rates should be considered when setting the bureau s deposit rate the ministry sources said coupon rates on new year government bonds minus percentage points is the likeliest choice they added reuter,4
1473,investment firm boosts amerford amrf stake louart corp a los angeles investment firm said it raised its stake in amerford international corp to shares or pct of the total outstanding from shares or pct in a filing with the securities and exchange commission louart said it bought amerford common shares between march and jan at prices ranging from to dlrs a share it said it bought the shares for investment purposes and might increase its stake in the future reuter,0
2712,ohio art co oar sets quarterly qtly div six cts vs six cts prior pay may eight record april reuter,2
2314,dollar seen falling unless japan spurs economy underlying dollar sentiment is bearish and operators may push the currency to a new low unless japan takes steps to stimulate its economy as pledged in the paris accord foreign exchange analysts polled by reuters said here the dollar is expected to try its psychological barrier of yen and to fall even below that level a senior dealer at one leading bank said the dollar has eased this week but remains stable at around yen six major industrial countries agreed at a meeting in paris in february to foster currency stability some dealers said the dollar may decline in the long term but a drastic fall is unlikely because of u s fears of renewed inflation and fears of reduced japanese purchases of u s treasury securities needed to finance the u s deficit dealers generally doubted whether any economic package japan could adopt soon would be effective enough to reduce its trade surplus significantly and said such measures would probably invite further u s steps to weaken the dollar under the paris accord tokyo promised a package of measures after the fiscal budget was passed to boost domestic demand increase imports and cut its trade surplus but debate on the budget has been delayed by an opposition boycott of parliamentary business over the proposed imposition of a five pct sales tax and the government has only a slim chance of producing a meaningful economic package in the near future the dealers said if no such steps are taken protectionist sentiment in the u s congress will grow putting greater downward pressure on the dollar they said the factors affecting the u s currency have not changed since before the paris accord they added underlying sentiment for the dollar remains bearish due to a still sluggish u s economic outlook the international debt crisis triggered by brazil s unilateral suspension of interest payments on its foreign debts and the reduced clout of the reagan administration as a result of the iran contra arms scandal said a senior dealer at a leading trust bank there is a possibility that the dollar may decline to around yen by the end of this year said chemical bank tokyo branch vice president yukuo takahashi but operators find it hard to push the dollar either way for fear of possible concerted central bank intervention dealers said there were widespread rumours that the u s federal reserve telephoned some banks in new york to ask for quotes last wednesday and even intervened to sell the dollar when it rose to marks the bank of england also apparently sold sterling in london when it neared dlrs on wednesday they said but other dealers said they doubted the efficacy of central bank intervention saying it may stimulate the dollar s decline because many dealers are likely to await such dollar buying intervention as a chance to sell dollars however first national bank of chicago tokyo branch assistant manager hiroshi mochizuki said the dollar will not show drastic movement at least to the end of march other dealers said the u s seems unwilling to see any strong dollar swing until japanese companies close their books for the fiscal year ending on march because a weak dollar would give japanese institutional investors paper losses on their foreign holdings which could make them lose interest in purchases of u s treasury securities u s monetary officials may refrain from making any comments this month to avoid influencing rates they said reuter,5
