Unnamed: 0,text,label
2315,"a pale xerox of other , better crime movies . 
",0
3092,"it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it . 
",0
2959,"imagine susan sontag falling in love with howard stern . 
",0
1892,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . 
",0
3199,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . 
",0
2965,"if the movie were all comedy , it might work better . but it has an ambition to say something about its subjects , but not a willingness . 
",0
2131,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . 
",0
2518,"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 
",0
2725,"witless and utterly pointless . 
",0
764,"has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill . 
",1
2857,"sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . . 
",0
594,"runs on the pure adrenalin of pacino's performance . 
",1
691,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller . 
",1
1487,"here , adrian lyne comes as close to profundity as he is likely to get . 
",1
838,"[a] strong piece of work . 
",1
776,"jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
",1
2121,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 
",0
1745,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers . 
",1
3401,"a direct-to-void release , heading nowhere . 
",0
429,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . 
",1
1506,"there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics
",1
144,"jaunty fun , with its celeb-strewn backdrop well used . 
",1
2456,"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 
",0
251,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . 
",1
537,"the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
",1
2263,"there's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo . . . never quite settles on either side . 
",0
2917,"some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 
",0
3021,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . 
",0
2362,"a glossy knock-off of a b-movie revenge flick . 
",0
820,"a movie that sends you out of the theater feeling like you've actually spent time living in another community . 
",1
357,"smart , sassy interpretation of the oscar wilde play . 
",1
1037,"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 
",1
2982,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes
",0
211,"provides a porthole into that noble , trembling incoherence that defines us all . 
",1
2761,"the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . 
",0
1199,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . 
",1
437,"a warm , funny , engaging film . 
",1
2985,"it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . 
",0
605,"a . . . cynical and serious look at teenage boys doing what they do best - being teenagers . 
",1
3544,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 
",0
1850,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . 
",0
3440,"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . 
",0
2454,"this is an exercise not in biography but in hero worship . 
",0
3053,"i can analyze this movie in three words : thumbs friggin' down . 
",0
2807,"haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 
",0
3392,"the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . 
",0
3479,"a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films . 
",0
1032,"not a bad journey at all . 
",1
3082,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) . 
",0
1595,"the script is smart and dark - hallelujah for small favors . 
",1
