,text,label
5879,"the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it's in the action scenes that things fall apart .",0
824,"poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary .",1
3851,the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .,0
3683,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",0
489,"a real winner -- smart , funny , subtle , and resonant .",1
1797,ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .,1
6400,[a] stale retread of the '53 original .,0
792,"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil .",1
4187,the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .,0
3144,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .",1
5483,proves that a movie about goodness is not the same thing as a good movie .,0
4056,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there .",0
5044,cliches are as thick as the cigarette smoke .,0
7097,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,0
4330,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
6281,"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .",0
5152,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler .",0
6053,horrible,0
1904,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash",1
2105,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",1
4876,the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0
6717,. . . the story simply putters along looking for astute observations and coming up blank .,0
2138,an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,1
1057,"it may not be history – but then again , what if it is ? – but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .",1
3673,about as cutting-edge as pet rock : the movie .,0
3767,deserving of its critical backlash and more .,0
5504,"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .",0
2316,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1
2822,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
6284,". . . jones , despite a definitely distinctive screen presence , just isn't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts .",0
4184,we get the comedy we settle for .,0
1042,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1
2888,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",1
704,windtalkers celebrates the human spirit and packs an emotional wallop .,1
1947,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .",1
6945,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
3688,the film is hampered by its predictable plot and paper-thin supporting characters .,0
1255,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,1
495,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",1
5329,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",0
6955,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
514,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,1
3431,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",1
5961,"eventually arrives at its heart , as simple self-reflection meditation .",0
5327,"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",0
3062,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
289,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
2226,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest .",1
6007,a sub-formulaic slap in the face to seasonal cheer .,0
5914,. . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .,0
1827,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1
837,cletis is playful but highly studied and dependent for its success on a patient viewer .,1
3040,"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1
2179,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .",1
3545,". . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun .",1
5800,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",0
1232,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .",1
6129,"too much of nemesis has a tired , talky feel .",0
1260,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",1
1633,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",1
1785,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",1
6427,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts .",0
4103,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0
1355,"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works .",1
3869,chalk it up as the worst kind of hubristic folly .,0
2018,a sober and affecting chronicle of the leveling effect of loss .,1
5646,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .",0
805,tsai ming-liang has taken his trademark style and refined it to a crystalline point .,1
2893,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",1
1998,flawed but worthy look at life in u . s . relocation camps .,1
2794,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
3617,"there's nothing exactly wrong here , but there's not nearly enough that's right .",0
3294,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",1
3568,plays less like a coming-of-age romance than an infomercial .,0
223,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1
6780,a bore that tends to hammer home every one of its points .,0
6160,"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0
5486,schindler's list it ain't .,0
1955,generates an enormous feeling of empathy for its characters .,1
2288,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,1
5701,"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid .",0
1444,"renner's performance as dahmer is unforgettable , deeply absorbing .",1
6673,the central story lacks punch .,0
3024,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",1
2547,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1
6465,the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .,0
389,"there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why .",1
6164,a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .,0
368,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1
2927,count on his movie to work at the back of your neck long after you leave the theater .,1
3099,the film is bright and flashy in all the right ways .,1
6493,"to the vast majority of more casual filmgoers , it will probably be a talky bore .",0
122,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy .,1
6539,"a very slow , uneventful ride around a pretty tattered old carousel .",0
2798,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .",1
4801,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .,0
4788,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,0
2517,"this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back .",1
2669,delivers more than its fair share of saucy hilarity .,1
3326,the humor and humanity of monsoon wedding are in perfect balance .,1
6198,"once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard .",0
2351,"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .",1
5005,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video .",0
2502,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1
1179,leguizamo and jones are both excellent and the rest of the cast is uniformly superb .,1
1649,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1
3372,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,1
2290,the film is full of charm .,1
5741,[a] crushing disappointment .,0
3633,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0
1253,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",1
3672,"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count .",0
5213,"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .",0
3151,diane lane works nothing short of a minor miracle in unfaithful .,1
1622,likely to expertly drum up repressed teenage memories in any viewer .,1
3096,"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",1
5253,bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,0
1073,noyce has worked wonders with the material .,1
3168,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .,1
5383,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0
1324,topics that could make a sailor blush - but lots of laughs .,1
3110,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
3800,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
1640,""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1
5845,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",0
5904,"for all the time we spend with these people , we never really get inside of them .",0
1286,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,1
846,. . . a guiltless film for nice evening out .,1
440,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",1
6920,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
3626,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",0
3181,"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .",1
3640,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .",0
4777,the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .,0
2040,"weird , vulgar comedy that's definitely an acquired taste .",1
4910,"literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980's this one should appease you for 90 minutes .",0
3158,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1
4363,i firmly believe that a good video game movie is going to show up soon . i also believe that resident evil is not it .,0
146,"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",1
5105,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0
5166,"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",0
4015,the filmmakers keep pushing the jokes at the expense of character until things fall apart .,0
5255,a film with a great premise but only a great premise .,0
3793,not so much farcical as sour .,0
2081,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .",1
4577,bad and baffling from the get-go .,0
6233,"it doesn't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",0
2713,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .",1
693,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",1
4146,"yo , it's the days of our lives meets electric boogaloo .",0
3955,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",0
3262,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1
2755,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1
6583,"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made .",0
4785,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",0
4165,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
1080,exciting and well-paced .,1
5608,a fifty car pileup of cliches .,0
6231,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",0
6900,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0
2356,"the entire cast is first-rate , especially sorvino .",1
3400,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first .",1
4141,"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .",0
2487,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1
2601,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
3268,"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision .",1
2383,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .",1
4102,the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys .,0
3728,more precious than perspicacious,0
6595,"bartleby is a one-joke movie , and a bad joke at that .",0
2157,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .,1
2896,"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages .",1
6360,"the film starts promisingly , but the ending is all too predictable and far too cliched to really work .",0
1659,"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",1
1537,"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",1
5355,this isn't a movie ; it's a symptom .,0
6555,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
6262,"this 72-minute film does have some exciting scenes , but it's a tad slow .",0
2609,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",1
3992,"madonna has made herself over so often now , there's apparently nothing left to work with , sort of like michael jackson's nose .",0
109,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",1
5007,there's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .,0
1065,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,1
3700,"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .",0
3730,"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
5143,excruciatingly unfunny and pitifully unromantic .,0
5146,represents something very close to the nadir of the thriller/horror genre .,0
2343,a true pleasure .,1
3613,the movie bounces all over the map .,0
4198,"adults , other than the parents . . . will be hard pressed to succumb to the call of the wild .",0
6467,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
2923,"unexpected , and often contradictory , truths emerge .",1
4938,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
1806,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,1
1102,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,1
33,"funny , sexy , devastating and incurably romantic .",1
4233,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0
6910,"minority report is exactly what the title indicates , a report .",0
686,a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .,1
3512,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",1
1316,"sensitive , insightful and beautifully rendered film . one of the best of the year .",1
3130,"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
45,a film of precious increments artfully camouflaged as everyday activities .,1
6637,this movie . . . doesn't deserve the energy it takes to describe how bad it is .,0
7057,"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
2267,"a pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",1
869,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",1
2875,jason patric and ray liotta make for one splendidly cast pair .,1
814,"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .",1
4894,"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",0
6297,"ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening .",0
953,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",1
3482,"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",1
1724,once you get into its rhythm . . . the movie becomes a heady experience .,1
6796,"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?",0
4739,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",0
5794,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .",0
3747,there's not a comedic moment in this romantic comedy .,0
224,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
1933,"while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that's more interested in asking questions than in answering them .",1
4689,"the best you can say about it is it's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",0
3167,this version incarnates the prophetic book in a way even its exacting author might admire .,1
1567,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
3563,"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0
4406,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",0
873,a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .,1
2418,a lot more dimensional and complex than its sunny disposition would lead you to believe .,1
6688,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",0
2207,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',1
3861,"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up .",0
5462,fear dot com is more frustrating than a modem that disconnects every 10 seconds .,0
3666,the innocence of holiday cheer ain't what it used to be .,0
2740,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
6645,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .",0
6782,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0
3359,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",1
6117,"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
5037,"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",0
4945,"a perplexing example of promise unfulfilled , despite many charming moments .",0
1354,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",1
2592,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",1
7079,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .",0
189,a very capable nailbiter .,1
703,. . . a good film that must have baffled the folks in the marketing department .,1
689,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .,1
3699,"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",0
5906,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .,0
1404,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",1
5630,what's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that's tv sitcom material at best .,0
3247,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .",1
4877,a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .,0
5389,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",0
2448,the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . ',1
1007,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",1
471,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",1
2092,a well-put-together piece of urban satire .,1
4341,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,0
5849,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .,0
4741,"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest .",0
2751,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1
707,"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique .",1
6321,"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",0
4693,"velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene .",0
6575,makes a joke out of car chases for an hour and then gives us half an hour of car chases .,0
2440,"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
296,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .",1
1784,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,1
5920,"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most .",0
1116,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",1
6892,"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production .",0
1090,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",1
6604,"philip k . dick must be turning in his grave , along with my stomach .",0
1571,"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions .",1
4647,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0
382,an unbelievably fun film just a leading man away from perfection .,1
3155,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
5033,its initial excitement settles into a warmed over pastiche .,0
264,"while the stoically delivered hokum of hart's war is never fun , it's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .",1
6073,"feels less like it's about teenagers , than it was written by teenagers .",0
662,"it's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .",1
3954,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .,0
5745,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0
5736,"the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial .",0
4049,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0
2439,"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",1
5725,scorsese doesn't give us a character worth giving a damn about .,0
5683,"ritchie's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people's faces to the fact amber is such a joke .",0
6616,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
1688,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint .",1
6629,"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",0
2170,polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?,1
4512,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .,0
5063,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",0
6260,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
4084,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0
2363,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .,1
5980,not since freddy got fingered has a major release been so painful to sit through .,0
5417,my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional .,0
2635,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,1
5580,there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .,0
3261,"finely crafted , finely written , exquisitely performed",1
1420,"a warm but realistic meditation on friendship , family and affection .",1
1617,"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless .",1
3072,"a movie that will surely be profane , politically charged music to the ears of cho's fans .",1
3764,"'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide .",0
640,"moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",1
4132,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,0
426,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",1
3980,the journey toward redemption feels more like a cinematic experiment than a full-blown movie .,0
1777,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",1
6639,vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,0
24,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",1
3529,any movie that makes hard work seem heroic deserves a look .,1
6853,"to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough .",0
861,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,1
4234,"a banal , virulently unpleasant excuse for a romantic comedy .",0
