,text,label
1448,"The effects of basic fibroblast growth factor and suramin on cell motility and growth of rat prostate cancer cells.
 Suramin, a new type of cancer chemotherapeutic agent with growth factor antagonist properties, has been reported to affect growth of prostate cancer metastatic lesions.
 Partin et al.
 have previously reported that prostate cancer cell motility was essential for tumor cell metastasis.
 We have studied the effects of suramin on cell motility and cell growth in a prostate cancer cell model.
 We have demonstrated that suramin has differential effects on rat prostate cancer cells in vitro.
 The effects of suramin on cell growth were biphasic.
 At low concentrations of 0.01 mM and 0.1 mM, suramin stimulated growth while it was inhibitory at a higher concentration of 1.0 mM, and 10 mM suramin resulted in cell death.
 Cell motility was inhibited at a suramin concentration above 0.1 mM.
 The inhibition of cell motility by suramin may be through the blockage of growth factor effects.
 Reducing serum growth factor concentration reduced cell motility and the motility was restored by the addition of basic fibroblast growth factor (bFGF) to the media.
 Motility which had been restored by bFGF could then be blocked by the presence of suramin.
 The inhibition of cell motility by suramin is reversible on washout of the drug.
 Suramin inhibits cell motility in both the human prostate cancer cells (LNCaP) and the rat (MLL).
",11
155,"Parasite antigenemia in untreated and treated lymphatic filarial infections.
 To evaluate the merit of antigen detection assays as a tool to monitor the efficacy of chemotherapy for lymphatic filariasis, we serially measured antigen levels in sera from jirds infected with Brugia malayi and from humans with bancroftian filariasis.
 Antigenemia was detected in all animals with parasitologically proven infection and was present in jirds with prepatent or occult filariasis.
 Antigen levels correlated with worm burdens, and progressively declined in drug-cured animals.
 Treatment with diethylcarbamazine (DEC) triggered a transient increase in serum levels of filarial antigens bearing the epitope recognized by the monoclonal antibody HC 11.
 All patients with bancroftian filariasis became amicrofilaremic within one week after DEC treatment.
 Antigenemia levels slowly declined over a period of several months in all but one treated individual.
 Forty-two months after treatment, progressively rising antigen levels are present in 10 patients.
 Six of these remain amicrofilaremic; in the other 4, elevated antigenemia levels preceded or were detected at the same time as recurrent parasitemia.
 Periodic monitoring of antigenemia levels after treatment of patients with lymphatic filariasis can be used to identify individuals who are likely to develop recurrent microfilaremia before the parasites become detectable in blood samples, thereby allowing timely retreatment.
",2
2964,"The scapular manipulation technique for the reduction of acute anterior shoulder dislocations.
 Anterior shoulder dislocations are a common occurrence in busy emergency departments.
 Numerous techniques for treating this problem have been reported.
 The majority of these techniques use traction and leverage of the humerus, often requiring considerable force and causing significant patient discomfort.
 We report a simple, relatively painless, and atraumatic method of shoulder reduction involving manipulation of the scapula as well as the humerus.
 This technique has been used in our emergency department with considerable success and no complications.
",20
2355,"Effects of childbearing on glucose tolerance and NIDDM prevalence [published erratum appears in Diabetes Care 1990 Nov;13(11):1138]
 The goal of this study was to estimate the effects of childbearing on subsequent glucose tolerance and non-insulin-dependent diabetes mellitus (NIDDM) prevalence.
 A sample of subjects from 64 different locations in the United States were recruited for inclusion in the Second National Health and Nutrition Examination Survey.
 A complex survey design was used to select a probability sample of subjects from each location.
 A total of 4577 women were recruited, of whom 3057 underwent clinical and laboratory evaluation for the presence of diabetes mellitus.
 Women were classified as to their glucose tolerance based on the results of an oral glucose tolerance test or previous physician diagnosis of diabetes mellitus combined with current use of hypoglycemic medication.
 Childbearing was defined as number of live births experienced by each woman at the time of the interview.
 Fasting plasma glucose increased linearly with increasing number of live births (coefficient 0.009, 95% confidence interval [CI] 0.006-0.012), as did the 2-h value (coefficient 0.015, 95% CI 0.009-0.021).
 Adjustment for age, body mass index (BMI), education, and income substantially reduced the magnitude of the association between childbearing and either plasma glucose measurement.
 When the prevalence of NIDDM in relation to childbearing was examined with logistic regression analysis, a significant linear increase in diabetes prevalence was seen with increasing number of live births (relative prevalence of NIDDM, 1 birth vs.
 0 = 1.73, 95% CI 1.39-2.15), but adjustment for age, BMI, education, and income greatly reduced the magnitude of this association (relative prevalence of NIDDM, 1 birth vs.
 0 = 1.07, 95% CI 0.98-1.17).
",17
1998,"Doppler diagnostics, indications, and control of surgical treatment in patients with carotid pathology.
 Major stroke is a relatively common cause of death or disabling invalidism in patients with atherosclerosis.
 In a large percentage of cases it is caused by stenotic/thrombotic processes in carotid arteries and this emphasizes the importance of the problem of early diagnosis and treatment of carotid pathology.
 Recently Doppler sonography has become a leading non-invasive method of early screening of stenotic processes in carotid arteries.
 The aim of the present study was to ascertain the diagnostic abilities of Doppler sonography for screening of carotid pathology, assessment of extra-cranial and intracranial hemodynamics, defining of indications, and control of vascular reconstructions of carotids.
",13
229,"Short-term tamoxifen plus chemotherapy: superior results in node-positive breast cancer.
 Three hundred eleven patients with node-positive breast cancer were randomized to one of three adjuvant treatments: cyclophosphamide (Cytoxan), methotrexate, and 5-fluorouracil; all of the above with tamoxifen citrate; or all of the above with tamoxifen and bacillus Calmette-Guerin vaccination.
 Local therapy for all patients was a modified radical mastectomy.
 Estrogen receptors were measured on all primary tumors.
 Patients were stratified by the number of positive nodes (one to three nodes and more than three nodes) and estrogen-receptor value (less than 3 femtomole/mg and greater than or equal to 3 femtomole/mg).
 Follow-up is available, with a mean of 9.1 and maximum of 14.2 years.
 In this study the efficacy of short-term tamoxifen is apparent over that of chemoimmunotherapy alone and continues to be significant with prolonged follow-up.
 The addition of tamoxifen to chemoimmunotherapy significantly prolonged disease-free survival among patients with estrogen receptor-positive tumors who were postmenopausal, who had larger tumors (greater than 3 cm), or who had more extensive axillary node involvement (more than three nodes).
 Tamoxifen improved overall survival for patients with estrogen receptor-positive tumors larger than 3 cm.
 The addition of bacillus Calmette-Guerin Cytoxan, methotrexate, 5-fluorouracil, and tamoxifen did not significantly alter disease-free or overall survival.
",3
3251,"Simplified technique for isolating vascularized rib periosteal grafts.
 A modified technique for obtaining a vascularized rib periosteal segment utilizing the posterolateral approach is presented.
 The technique avoids the inclusion of a large muscle cuff or the pleura around the isolated rib segment and therefore minimizes donor-site morbidity and chest complications previously associated with this approach.
",22
1840,"Magnitude and time course of beta-adrenergic antagonism during oral amiodarone therapy.
 To examine the presence and time course of beta-adrenergic antagonism produced by amiodarone, the heart rate, QT interval and arrhythmia frequency in response to graded doses of isoproterenol were evaluated in eight patients treated with oral amiodarone for sustained ventricular tachycardia.
 Measurements were made before and every 2 days after beginning oral amiodarone therapy (600 mg twice daily).
 Isoproterenol was given in doses of 12.5, 25 and 50 ng/kg body weight per min.
 The mean heart rate at rest decreased from 73.1 +/- 17.8 beats/min on day 0 to 57.8 +/- 15.0 beats/min after 12 days of amiodarone therapy.
 A significant linear decline in heart rate at rest was observed until day 6 (p less than 0.05 for all comparisons).
 On all days isoproterenol produced a progressive increase in heart rate that reached 115.5 +/- 20.2 beats/min on day 0 and 94.2 +/- 18.5 beats/min on day 12.
 Amiodarone blunted the heart rate increase produced by isoproterenol on days 2 to 12 (p less than 0.05 versus day 0).
 This effect was present by day 2 and did not change significantly thereafter.
 The mean corrected QT (QTc) interval increased from 430 +/- 30 ms on day 0 to 449 +/- 63 ms on day 12.
 A significant linear increase in QTc interval was observed until day 6 (p less than 0.05 for all comparisons).
 There was no systematic effect of isoproterenol on the QTc interval.
 Five of eight patients had a significant number of isoproterenol-induced premature ventricular complexes.
 Ventricular ectopic activity in response to isoproterenol was abolished after 4 days of amiodarone therapy.
",13
2915,"Chronic alcohol ingestion increases aortic lipid levels in rats.
 We evaluated the effects of alcohol ingestion on aortic lipid concentrations in 15 pair-fed Sprague-Dawley rats divided into three groups of five animals each.
 Control rats were fed a liquid diet, with 36% of their energy provided by maltose-dextrin for 28 days, and the remaining two groups of rats were fed an equivalent proportion of their energy as alcohol for 28 days or 18 months.
 Alcohol-fed rats exhaled significantly greater quantities of ethane than did controls at 28 days and 18 months.
 Serum cholesterol levels increased by 40% and triglyceride levels increased by 80%, but phospholipid levels remained unchanged in alcohol-fed rats compared with controls.
 Aortic concentrations of cholesterol and phospholipids increased twofold and threefold, respectively, in alcohol-fed rats, with a corresponding alteration of the cholesterol-phospholipid ratio at both time intervals.
 Tissue triglyceride levels were only elevated at 28 days, and no differences in aortic lipid peroxide levels were detected between alcohol-fed rats and controls.
 The results of the study indicate that alcohol ingestion increases aortic cholesterol, phospholipid, and triglyceride levels at 28 days and cholesterol and phospholipid but not triglyceride levels at 18 months.
 The mechanisms underlying the accumulation of lipids in aortic tissue need further elucidation.
",20
1027,"Selective management of early glottic cancer.
 Seventy patients with stage I and II glottic cancer were treated at the University of Utah School of Medicine hospitals from 1980 through 1987.
 Forty-four patients had stage I cancer and 26 patients had stage II.
 The overall survival in the stage I group was 82%.
 Primary site control was 93% with only three deaths due to laryngeal cancer.
 Local control rates were 93% with CO2 laser excision, 80% with CO2 laser and irradiation, and 67% with radiation alone.
 Stage II glottic patients had an overall survival of 61.5% with a local control rate of 76%.
 Twenty-one of 24 patients were treated by full-course irradiation.
 Of the eight patients who recurred at the primary site, all were irradiation failures who had initial bulky disease and impaired vocal cord mobility.
 Selective CO2 laser excision was highly effective, whereas radiation therapy results were somewhat disappointing.
 Open partial laryngectomy should be considered in bulky stage II disease patients.
",8
1934,"Hypertension prevalence and the status of awareness, treatment, and control in the Hispanic Health and Nutrition Examination Survey (HHANES), 1982-84 
 The prevalence rates of hypertension among adult (ages 18-74) Mexican Americans, Cuban Americans, and Puerto Ricans were estimated using data from the 1982-84 Hispanic Health and Nutrition Examination Survey (HHANES).
 Hypertension is defined as diastolic greater than or equal to 90 mm Hg, or systolic greater than or equal to 140 mm Hg, or currently taking antihypertensive medication.
 Among Mexican Americans in the Southwestern United States, 16.8 percent of the males and 14.1 percent of the females were found to be hypertensive.
 Among Cuban Americans in Dade County, Florida 22.8 percent of the males and 15.5 percent of the females were hypertensive.
 Among Puerto Ricans in the New York City area 15.6 percent of the males and 11.5 percent of the females were hypertensive.
 The age-adjusted rates are significantly lower than comparable rates for Whites and Blacks as measured in the second National Health and Nutrition Examination Survey (NHANES II), 1976-80.
 Control of hypertension in the HHANES populations fall short of the 1990 Objectives for the Nation established by the US Public Health Service 60 percent (34 percent controlled Mexican American hypertensives, 27.8 percent controlled Cuban American hypertensives, and 29 percent controlled Puerto Rican hypertensives.
",13
2420,"Lack of predictive value of islet cell antibodies, insulin antibodies, and HLA-DR phenotype for remission in cyclosporin-treated IDDM patients. The Canadian-European Randomized Control Trial Group.
 The effect of immunosuppression on the humoral immune response to islet autoantigens and exogenously administered insulin and the predictive value of islet cell cytoplasmic antibodies (ICAs), insulin antibodies (IAs), and HLA-DR phenotype for remission during immunosuppression were studied in a prospective randomized double-blind trial of cyclosporin administration in 98 newly diagnosed insulin-dependent diabetes mellitus (IDDM) patients.
 HLA-DR phenotype and glycosylated hemoglobin were determined at study entry, and insulin requirement, glucagon-stimulated C-peptide, ICAs, and IAs were measured at entry and after 1, 3, 6, 9, and 12 mo of follow-up.
 Cyclosporin therapy caused significant suppression of the prevalence and serum concentrations of ICAs and IAs.
 Cyclosporin-treated IDDM patients ICA+ at study entry had higher levels of stimulated C-peptide after 1 mo of study, but the increased beta-cell function was not associated with a higher frequency of insulin-free remission at 1 mo.
 ICA and IA status at entry did not predict cyclosporin-insulin-free remission as assessed by the prevalence of insulin-free remission or beta-cell function at 3-12 mo of study, and significant decrements in the titers or total disappearance of ICAs were not associated with an increased prevalence or duration of non-insulin-requiring remission or higher stimulated C-peptide values.
 There was no correlation between the serum levels of ICAs and IAs at entry and beta-cell function at 12 mo of follow-up.
",17
1607,"Neuropsychological outcome of survivors of out-of-hospital cardiac arrest.
 Thirty patients resuscitated from out-of-hospital cardiac arrest (15 with and 15 without postanoxic coma on admission) underwent a clinical examination and neuropsychological testing.
 In order to assess quality of life, they were compared to two matched control groups; 15 patients with previous myocardial infarction and 15 healthy subjects.
 None of the survivors showed severe neurologic impairment, and all had returned to self-sufficient physical activity.
 However, the behavior rating scale scores were significantly worse in patients with postanoxic coma.
 The processing ability linked to memory was significantly worse in the postanoxic coma group.
 Mood disorders were also observed in this group, but they did not have pathological significance.
 The remarkably low incidence of neurologic and psychological sequelae in these resuscitated patients, particularly in those with early clinical evidence of severe cerebral damage, is an encouraging result that supports the therapeutic systems development and efforts in the management of out-of-hospital cardiac arrest.
",13
27,"Buccal cellulitis.
 Buccal cellulitis (BC) is an innocuous appearing infection of the cheek that is found in children and has a high incidence of concomitant bacteremia.
 Typically, the child is younger than 12 months and has a 2 to 8 hour prodrome of coryza and fever before developing the cellulitis on the cheek.
 A purplish hue on the cellulitic region is highly suggestive of Hemophilus influenzae bacteremia.
 The differential diagnosis is reviewed.
 A complete blood count, blood culture, and cellulitis aspirate culture, should be obtained on all patients with BC.
 Meningitis may be present despite the lack of meningeal signs.
 A lumbar puncture should be performed on all children at risk for bacteremic BC.
 The vast majority of these children are bacteremic and require parenteral antibiotics.
 A typical case of BC is presented and its management is reviewed.
",0
2917,"Cartilage begets bone versus endochondral myelopoiesis.
 Observations on the cellular events involved in embryonic long-bone formation, ectopic osteogenesis, fracture repair, and the analysis of mesenchymal stem-cell potential provide evidence of the intimate and direct relationship of osteogenesis to angiogenesis and vasculature.
 The sequence of cellular events is that cartilage is not replaced by bone but, rather, is a target for vascularization and myelopoiesis.
 With this in mind, it may be necessary to replace the term ""endochondral bone formation"" with ""endochondral myelopoiesis."".
",20
1935,"A note on the measurement of hypertension in HHANES 
 Using data from the HHANES, we found the rates of elevated blood pressure readings on clinical examination to be extremely low for a sample of Mexican American and Puerto Rican women.
 The prevalence rates were one-fourth to one-fifth the rates found for a comparable sample of White women from NHANESII.
 These findings are discrepant with the little that is known about hypertension prevalence among Hispanics and with estimates of hypertension prevalence for Mexican Americans and Puerto Ricans drawn from NHANESII.
 While our HHANES samples women had much lower rates of clinical high blood pressure than Whites, they reported hypertension histories in excess of Whites.
 Rates of medicine usage among Hispanics were insufficiently large for effective treatment to explain the disparity.
 The prevalence estimates increased, but the relative discrepancies remained when we altered our sample specifications and clinical high blood pressure measure.
 A possible explanation for these discrepancies is that few physicians performed the majority of blood pressure readings in our HHANES sample.
 This may have been statistically inefficient.
 The discrepancies noted suggest that HHANES may not be a reliable source of information on hypertension among Hispanic women.
",13
2297,"The role of epidermal cytokines in inflammatory skin diseases.
 Cytokines (hormone-like polypeptide mediators) play a major role in inflammatory and immunoregulatory responses.
 Skin, and particularly keratinocytes in the skin, represent a potent source for many cytokines, including interleukins 1, 6, 8, and the hemopoietic colony stimulating factors.
 Cytokines initiate their biologic action by interacting with target cells bearing cytokine receptors and then initiating a cascade of cellular interactions.
 Certain inflammatory skin diseases have been associated with overproduction of cytokines, alteration in cytokine receptors, or dysregulation of cytokines.
 While data is still quite preliminary, it is likely that cytokines contribute to the pathogenesis of many inflammatory skin diseases.
",16
1738,"Dietary Ca2+ prevents NaCl-sensitive hypertension in spontaneously hypertensive rats by a sympatholytic mechanism.
 The current study tested the hypothesis that dietary Ca2+ supplementation reverses the NaCl-sensitive component of hypertension and the associated neurochemical abnormalities in the NaCl-sensitive spontaneously hypertensive rat (SHR-S).
 Male SHR-S were begun on one of four diets at 8 weeks of age: control (0.75% NaCl/0.68% Ca2+); high NaCl (8.00% NaCl/0.68% Ca2+); high Ca2+ (0.75% NaCl/2.00% Ca2+); and high NaCl/high Ca2+ (8.00% NaCl/2.00% Ca2+).
 High NaCl SHR-S (X2 weeks) had higher mean arterial pressure (MAP) (161 +/- 4 mm Hg) than controls (149 +/- 3 mm Hg; P less than .05).
 Supplementation with Ca2+ prevented the rise in MAP in high NaCl rats, but did not alter MAP in controls.
 The 8% NaCl diet elevated plasma norepinephrine and reduced anterior hypothalamic (AHA) norepinephrine stores and turnover; concomitant Ca2+ supplementation restored both plasma norepinephrine and AHA norepinephrine turnover to normal.
 Clonidine was microinjected into the AHA of rats maintained on the four diets for 2 weeks to test the hypothesis that dietary Ca2+ supplementation prevents the previously observed NaCl-induced upregulation of alpha 2-adrenoceptors in AHA.
 Clonidine caused dose-dependent decreases in MAP that were greater in high NaCl rats than in controls.
 The Ca2+ supplementation prevented the exaggerated depressor response to clonidine in the high NaCl group, but not in the controls.
 The Ca2+ supplementation had no effect on pretreatment MAP or on MAP responses to clonidine in control NaCl-resistant SHR (SHR-R) or Wistar-Kyoto (WKY) rats.
 Thus, dietary Ca2+ supplementation prevents the NaCl-induced exacerbation of hypertension and augmented depressor response to clonidine in SHR-S by increasing noradrenergic input to AHA, thereby preventing the upregulation of AHA alpha 2-adrenoceptors.
",13
642,"Effects of rib elongation on the spine. I. Distortion of the vertebral alignment in the rabbit.
 Elongation of one rib on the right side by 1 cm was achieved in two groups of adult rabbits of different age, by osteotomy and application of a metallic expander.
 The procedure resulted in immediate deviation of the spine in the frontal and sagittal planes, with moderate scoliosis, convex to the left, and a significant decrease in the normal cervicothoracic lordosis and thoracolumbar kyphosis.
 Moreover, computed tomography (CT) scanning demonstrated rotation of vertebra about the longitudinal axis relative to the anterior midline of the body, and deviation of the spinous process toward the convex, left side, of the scoliotic deformity.
 Rib hump developed on the right side--that of the elongated rib.
 These changes, which occurred simultaneously in the three planes, were less pronounced in the group of older animals.
 Two weeks after the operation, the distorted configuration of the spine remained unchanged.
 The observed changes in the alignment of the vertebrae--changes that, except for their direction on the horizontal plane, resembled those associated with idiopathic scoliosis in man--support the earlier proposed link between the early stage of development of this condition and asymmetry of rib growth.
",4
3268,"Reduction in bleeding after heart-lung transplantation. The importance of posterior mediastinal hemostasis.
 To reduce perioperative hemorrhage following heart-lung transplantation, several technical modifications were introduced in June 1988 to secure better posterior mediastinal hemostasis.
 The intraoperative and postoperative use of blood and blood products, as well as the chest tube drainage in the first 24 hours postoperatively, were compared in the seven patients operated on since June 1988 with the nine patients operated on before that date.
 Significant (p less than 0.05) reductions were demonstrated in the intraoperative and postoperative transfusion of packed cells, in the postoperative administration of fresh frozen plasma, and in the chest tube drainage within the first 24 hours postoperatively.
 The one-month and total hospital mortality rates were 6 percent and 12.5 percent, respectively.
 It is concluded that newer techniques to obtain optimal posterior mediastinal hemostasis have significantly reduced blood loss following heart-lung transplantation in our experience and have contributed to our excellent early postoperative results.
",22
381,"A downstream initiation element required for efficient TATA box binding and in vitro function of TFIID.
 The gfa gene encodes glial fibrillary acidic protein, an intermediate filament protein expressed in glial cells.
 In vitro transcription analysis has shown that the human gfa promoter contains two initiation elements that can independently specify the transcription startpoint.
 One of the elements is a TATA box 25 base pairs (bp) upstream from the transcription startpoint; the other is located between 10 and 50 bp downstream from the transcription initiation site.
 We have now shown by transfection that both elements are required for efficient transcription in cultured cells.
 A partially purified natural human TATA box-binding factor (TFIID) from HeLa cells gave footprints that extended from upstream of the TATA box through the downstream initiator.
 Deletion of the downstream initiator inhibited both TFIID binding to the TATA box and transcription in vitro.
 In contrast to natural human TFIID, clone human and yeast TFIIDs expressed in bacteria gave footprints covering only the TATA box region, although hypersensitive sites were observed in the downstream region.
 The cloned TFIIDs also showed less dependence than natural human TFIID on the downstream initiator for both TATA box binding and in vitro transcription.
 These results suggest that natural human TFIID contains an additional component(s) that contribute(s) to stable TFIID binding and effective transcription by interacting with the downstream initiator.
",3
2786,"Asbestos content of lung tissue, lymph nodes, and pleural plaques from former shipyard workers.
 Autopsy samples from eight former shipyard workers were collected from lung parenchyma, tracheal lymph nodes, and pleural plaques.
 The tissue from each respective area was prepared by a modified bleach digestion technique, and the residue was collected on a 0.2-micron pore polycarbonate or 0.22-micron mixed cellulose ester filter.
 Quantitation of ferruginous bodies and uncoated fibers was done by light and transmission electron microscopy, respectively.
 Differences in the asbestos burden were noted for each site.
 Ferruginous bodies were observed in both parenchyma and nodes but not in plaques.
 Three subjects were found to have more ferruginous bodies per gram dry weight in their lymph nodes than in their lung parenchyma.
 Likewise, all subjects were found to have more uncoated fibers per gram in the nodes than in the parenchyma.
 Amphibole and chrysotile fibers were noted in the lung and extrapulmonary sites, with chrysotile being the predominant asbestiform in plaques.
 The majority of the uncoated fibers in both the nodes and the plaques were less than or equal to 5 microns in length.
 However, some fibers with dimensions conforming to the ""Stanton hypothesis"" reached both areas.
 These residual patterns most likely reflect the impact of clearance on lung burden as opposed to the eventual accumulation and stasis in the extrapulmonary areas.
",20
1192,"Intraoperative dexamethasone irrigation in lumbar microdiskectomy.
 In 45 lumbar hemilaminectomy/microdiskectomy patients, a control group of 23 patients had the standard operative procedure.
 The remaining 22 patients were treated with intraoperative irrigation of long-acting dexamethasone before incision closure.
 Age, weight, gender ratio, mean postoperative hospital stay, mean in-hospital narcotics usage, and incidence of perioperative complications among the two groups were compared.
 Age and gender ratios were comparable, although the control group was significantly heavier in body weight than the steroid-irrigated group.
 The steroid-irrigated group had a significant reduction in hospitalization and a marked reduction in narcotics usage compared with the control group.
 Postoperative fever occurred in one patient in the steroid group.
 The control group had three postoperative complications.
 These preliminary observations suggest that dexamethasone irrigation during lumbar diskectomy is a safe and effective adjunct to surgical management.
",9
3224,"Continuous epidural hydromorphone for postthoracotomy pain relief 
 Forty-four patients were treated with a continuous infusion of lumbar epidural hydromorphone (0.05%) after thoracic operations.
 Postoperatively, visual analog pain scores were obtained.
 On postoperative day 1 and 2, more than 90% of the patients experienced either no pain (visual analog pain scale = 0) or mild pain (visual analog pain score = 1 to 3) at rest.
 The incidence of side effects (hypoventilation, pruritis, and nausea) was less than reported with other epidurally administered opioids.
 Continuous infusion of lumbar epidural hydromorphone produced safe, predictable analgesia after thoracotomy.
",22
580,"Regional chemotherapy for colorectal liver metastases: a phase II evaluation of targeted hepatic arterial 5-fluorouracil for colorectal liver metastases.
 The results of systemic chemotherapy in patients with liver metastases from colorectal cancer remain dismal.
 Regional chemotherapy has been advocated as a method of improving the delivery of cytotoxic drugs to tumour, while minimizing systemic toxicity.
 The use of vasoactive agents to redistribute arterial blood flow towards tumour, and of biodegradable microspheres to slow tumour blood flow, have also been suggested as methods of further improving tumour exposure to drug.
 We present 21 patients who received intrahepatic arterial chemotherapy for colorectal liver metastases.
 Combined treatment (angiotensin II, albumin microspheres and 5-fluorouracil) was administered 4-6 weekly, and bolus 5-fluorouracil was given in the intervening weeks.
 Toxicity was minimal.
 Responses were seen in seven patients.
 Fewer than half of the deaths were from liver metastases; a quarter of the patients died from non-cancer-related causes.
 Survival was prolonged in the treated group compared with historical controls.
 These results suggest that this regimen has activity in patients with colorectal liver metastases.
",3
3259,"Conduction system injury after aortic valve dilation in the dog single- versus double-balloon catheters.
 The range of morbidity induced by valvuloplasty is not fully known, but transient conduction disturbances are common.
 The authors performed aortic valve balloon dilatation on 10 closed-chest dogs with normal aortic valves, using a femoral cutdown approach and fluoroscopic guidance.
 Four were done with a single 15 mm balloon catheter, and in the other 6 two 12 mm balloon catheters were used.
 Balloons were inflated to 5 to 12 atms pressure with contrast solution.
 After several inflations the dogs were sacrificed, the hearts removed and examined.
 Gross examinations revealed subendocardial hemorrhage in the outflow tract in 5 of the 6 in which double balloons had been used.
 Microscopically, all aortic valve areas showed hemorrhage, mostly in loose connective tissues of the valve leaflets.
 The severity of injury appeared greater when two balloons had been used.
 Histologic examination showed definite injury to the myocytes of the left bundle branch in all 6 of the double-ballooned dogs, but in none of those subjected to the single-balloon procedure.
 During aortic valve dilation the only manifestation of conduction system injury was prolongation of the QRS complex in 3 of the 6 dogs in which a double-balloon catheter had been used.
 The results suggest that electrocardiographic conduction disturbances observed in patients undergoing aortic valvuloplasty may be the result of direct injury of conduction tissue and may be more likely to occur when larger balloons are used.
",22
557,"Long survival and prognostic factors in hepatocellular carcinoma.
 We studied survival and prognostic factors in all cases of hepatocellular carcinoma seen at a Midwestern teaching hospital from 1947 through 1986.
 Of the 70 cases, 56 were diagnosed during life and 14 at autopsy.
 There were 47 males and 23 females with age at diagnosis ranging from 14 to 88.
 Median survival for the 56 patients diagnosed during life was 106 days.
 Only 11 patients lived longer than one year.
 Two patients were long survivors and presumed cured, one living 27 years after diagnosis and surgical treatment and the other 19 years.
 Cox regression model showed young age at diagnosis and low stage of disease at diagnosis to be significant predictors of long survival.
 White patients survived nearly twice as long as black patients but the difference was not significant.
 Gender and year of diagnosis did not appear to be important determinants of survival.
 Pathologic material was still available for one of the two long survivors and the histology was that of fibrolamellar carcinoma of young adults.
",3
1343,"Is preliminary binephrectomy necessary in patients with autosomal dominant polycystic kidney disease undergoing renal transplantation?
 Patients with end-stage chronic renal failure due to autosomal dominant polycystic kidney disease who underwent renal transplantation with or without preliminary binephrectomy were retrospectively studied to determine the effect of binephrectomy on outcome.
 Nineteen patients were identified.
 Thirteen patients had no surgery prior to transplantation and six underwent preliminary binephrectomy.
 One patient died as a result of the nephrectomy.
 Twenty-one renal allografts were performed on 18 patients of whom seven have died of sepsis; 10 have functioning grafts and one has returned to dialysis.
 Patients not undergoing preliminary binephrectomy had a statistically significant (p less than 0.05) increase in mortality and morbidity due to septic complications related to polycystic kidney disease.
 Indications for bilateral nephrectomy should be reconsidered.
",11
2518,"Interaction between insulin and glucose-delivery route in regulation of net hepatic glucose uptake in conscious dogs.
 In the presence of fixed basal levels of insulin, the route of intravenous glucose delivery (protal vs.
 peripheral) determines whether net hepatic glucose uptake (NHGU) occurs.
 Our aims were to determine if the route of intravenous glucose delivery also plays a role in regulating NHGU in the presence of hyperinsulinemia and to determine if length of fast (18 vs.
 36 h) influences regulation of NHGU.
 Five conscious dogs fasted 18 h were given somatostatin and replacement insulin (245 +/- 34 microU.kg-1.min-1) and glucagon (0.65 ng.kg-1.min-1) infusions intraportally.
 After a 40-min control period, the insulin infusion rate was increased fourfold, and glucose was infused for 3 h.
 Glucose was given either through a peripheral vein or the portal vein for 90 min to double the glucose load reaching the liver.
 The order of infusions was randomized.
 NHGU was measured with the arterial - venous difference technique.
 Insulin and glucagon levels were 12 +/- 2, 35 +/- 6, and 36 +/- 5 microU/ml and 55 +/- 12, 61 +/- 13, and 59 +/- 7 pg/ml during the control, peripheral, and portal infusions, respectively.
 The glucose infusion rate, the load of glucose reaching the liver, and the arterial-portal plasma glucose gradient were 0, 9.58 +/- 2.28, and 10.44 +/- 2.94 mg.kg-1.min-1; 29.4 +/- 3.6, 56.8 +/- 3.4, and 56.8 +/- 2.8 mg.kg-1.min-1; and 2 +/- 1, 5 +/- 1, and -51 +/- 15 mg/dl during the same periods.
",18
2167,"Parvovirus B19-induced perturbation of human megakaryocytopoiesis in vitro.
 Parvovirus B19 infection leads to transient aplastic crises in individuals with chronic hemolytic anemias or immunodeficiency states.
 An additional unexplained sequela of B19 infection is thrombocytopenia.
 Because B19 is known to have a remarkable tropism for human erythropoietic elements, and is not known to replicate in nonerythroid cells, the etiology of this thrombocytopenia is uncertain.
 We sought to define the pathobiology of B19-associated thrombocytopenia by examining the role of B19 on in vitro megakaryocytopoiesis.
 B19 infection of normal human bone marrow cells significantly suppressed megakaryocyte (MK) colony formation compared with mock-infected cells.
 No such inhibition was observed with a nonpathogenic human parvovirus, the adeno-associated virus 2 (AAV).
 The B19-MK cell interaction was also studied at the molecular level.
 Whereas low-density bone marrow cells containing erythroid precursor cells supported B19 DNA replication, no viral DNA replication was observed in B19-infected MK-enriched fractions as determined by the presence of viral DNA replicative intermediates on Southern blots.
 However, analysis of total cytoplasmic RNA isolated from B19-infected MK fractions showed a low-level expression of the B19 genome as detected by quantitative RNA dot blots as well as by Northern analysis.
 Furthermore, a frame-shift mutation in a recombinant AAV-B19 hybrid genome segment that encodes the viral nonstructural (NS1) protein significantly reduced the observed inhibition of MK colony formation.
 These studies indicate tissue-tropism of B19 beyond the erythroid progenitor cell, and lend support to the hypothesis that B19 genome expression may be toxic to cell populations that are nonpermissive for viral DNA replication.
",14
